Unnamed: 0,pairID,Flickr30kID,hypothesis,gold_label
12695,152500619.jpg#0r3n,152500619.jpg,A man walks from the beach to his car on a crowded sidewalk.,neutral
12696,1234293791.jpg#3r1c,1234293791.jpg,A training racing through snowy Siberia.,contradiction
12697,7862746246.jpg#0r5c,7862746246.jpg,The driver is driving the car in the bottom of the ocean.,contradiction
12698,2685139184.jpg#1r1n,2685139184.jpg,The table is large.,contradiction
12699,2984704498.jpg#1r1c,2984704498.jpg,The man has a Polaroid camera.,contradiction
12700,161347959.jpg#0r4e,161347959.jpg,A young woman is playing guitar.,entailment
12701,6944520638.jpg#0r2n,6944520638.jpg,the woman just made the yummy bread,neutral
12702,4829871518.jpg#1r1c,4829871518.jpg,A woman is holding her three kids.,contradiction
12703,5682364328.jpg#2r1n,5682364328.jpg,The man is participating in a dirt bike race.,contradiction
12704,371522748.jpg#0r1c,371522748.jpg,The woman walks in the rain,contradiction
12705,4597021222.jpg#0r5e,4597021222.jpg,Two adults holding musical instruments.,entailment
12706,1478294229.jpg#3r2e,1478294229.jpg,a cyclists leg,entailment
12707,1834548648.jpg#0r5e,1834548648.jpg,a blonde girl sits by the fireplace,entailment
12708,108656820.jpg#0r5n,108656820.jpg,"There is a group of people, some standing, some sitting, and they are waiting for a bus.",contradiction
12709,3787061402.jpg#1r1e,3787061402.jpg,A boy is sitting near his friend.,entailment
12710,1333788342.jpg#2r4c,1333788342.jpg,A child flies a remote control airplane.,contradiction
12711,4611964104.jpg#4r1n,4611964104.jpg,A cobble city street in London.,neutral
12712,2205088706.jpg#2r1n,2205088706.jpg,A child jumps while on a blimp high above a sandy field.,contradiction
12713,3155361712.jpg#4r1n,3155361712.jpg,The man is performing a trick on the snowboard.,entailment
12714,3563059800.jpg#0r1n,3563059800.jpg,A man is sitting at a table waiting for his blind date to show up after drinking 3 cans of soda.,neutral
12715,4460706852.jpg#2r1c,4460706852.jpg,A man strips onstage.,contradiction
12716,953941506.jpg#2r2n,953941506.jpg,The dog is running off the leash.,entailment
12717,4992006407.jpg#0r1e,4992006407.jpg,A man shoots pool while another waits for their turn,entailment
12718,4557175287.jpg#2r1n,4557175287.jpg,A woman and man are relaxing.,neutral
12719,4475333077.jpg#0r1e,4475333077.jpg,The motorcycle gang and car racers wait for pedestrians to walk the street.,entailment
12720,2197552440.jpg#1r1n,2197552440.jpg,A person is at a tennis match.,entailment
12721,412101267.jpg#3r1n,412101267.jpg,The dogs are pack mates.,neutral
12722,3259222980.jpg#4r1c,3259222980.jpg,Three ladies are watching a movie.,contradiction
12723,2537683592.jpg#2r1c,2537683592.jpg,A group of construction workers building a playground.,contradiction
12724,226687996.jpg#4r1n,226687996.jpg,The bride is wearing white.,entailment
12725,7489648970.jpg#4r1n,7489648970.jpg,Women are children are making noises.,neutral
12726,4478794627.jpg#0r1n,4478794627.jpg,A wedding photographer tries her hand at a different kind of photo,neutral
12727,7682324722.jpg#4r1n,7682324722.jpg,Someone is jumping.,entailment
12728,3288596188.jpg#0r1n,3288596188.jpg,A ferry boat carries passengers to a cruise ship.,neutral
12729,6453459129.jpg#1r1c,6453459129.jpg,Every person here is on the same team.,contradiction
12730,112459543.jpg#0r2e,112459543.jpg,A group of kids playing a game together.,entailment
12731,357924786.jpg#4r1c,357924786.jpg,Two men are drinking beer at a table.,contradiction
12732,4603247500.jpg#2r1c,4603247500.jpg,the cat is green,contradiction
12733,1690926854.jpg#0r2e,1690926854.jpg,The teammates are playing a sport.,entailment
12734,4510318316.jpg#0r1e,4510318316.jpg,A man sits near the water.,entailment
12735,3516267455.jpg#3r1c,3516267455.jpg,The dog is playing in a field.,contradiction
12736,4834130900.jpg#0r1c,4834130900.jpg,A woman rides in a paddleboat.,contradiction
12737,2910453671.jpg#1r1c,2910453671.jpg,A repairman eating his lunch.,contradiction
12738,3772448117.jpg#0r4n,3772448117.jpg,the man holds his daughter,neutral
12739,106691539.jpg#3r1e,106691539.jpg,A surgical team performed an operation.,entailment
12740,336187979.jpg#3r1n,336187979.jpg,A child is mad at his parents.,neutral
12741,7862746870.jpg#0r1e,7862746870.jpg,A race car is on the dirt track.,entailment
12742,4860411702.jpg#1r1c,4860411702.jpg,seven motorcycles are parked.,contradiction
12743,303103036.jpg#2r1c,303103036.jpg,A man orders food at a drive thru.,contradiction
12744,4326926923.jpg#2r1c,4326926923.jpg,the man is on a beach.,contradiction
12745,3777690883.jpg#1r1n,3777690883.jpg,A man named Steve is doing tricks on a step ladder.,neutral
12746,4451335021.jpg#4r1e,4451335021.jpg,The woman is walking past a store.,entailment
12747,6885986568.jpg#0r1c,6885986568.jpg,A tree at midnight.,contradiction
12748,236518934.jpg#0r1n,236518934.jpg,A dog is jumping close to dangerous rocks.,entailment
12749,2891185857.jpg#1r5e,2891185857.jpg,Women are wearing orange bathing suits,entailment
12750,2518219912.jpg#0r3e,2518219912.jpg,Brown dog is drinking the water,entailment
12751,6705183847.jpg#2r1c,6705183847.jpg,A man milking a cow and people are watching.,contradiction
12752,456259843.jpg#1r1e,456259843.jpg,A person sitting.,entailment
12753,4256497108.jpg#3r1n,4256497108.jpg,An older man is hitchhiking,neutral
12754,4504942754.jpg#2r1n,4504942754.jpg,A woman in orange makes her way to the store.,neutral
12755,4817681157.jpg#4r1c,4817681157.jpg,The adults are inside a kitchen.,contradiction
12756,4555406560.jpg#1r1n,4555406560.jpg,The couple is in a very private area.,contradiction
12757,3901882052.jpg#3r1n,3901882052.jpg,The man is having fun.,neutral
12758,4695719556.jpg#4r1n,4695719556.jpg,Two  young women in short shorts are talking.,neutral
12759,4755772583.jpg#4r1n,4755772583.jpg,Shoppers walk into the supermarket.,neutral
12760,52886928.jpg#4r1c,52886928.jpg,There are people sleeping.,contradiction
12761,4811455038.jpg#4r1c,4811455038.jpg,A man takes a shower to wash away smell.,contradiction
12762,7734754954.jpg#2r1c,7734754954.jpg,A man is playing darts.,contradiction
12763,2678193588.jpg#0r2n,2678193588.jpg,Children are painting at a table while one boy looks at the camera.,entailment
12764,10287332.jpg#0r1c,10287332.jpg,Three men are on a roof.,contradiction
12765,4732026053.jpg#2r1c,4732026053.jpg,The four band members are playing on a stage in a coffee shop.,contradiction
12766,4829871518.jpg#3r1c,4829871518.jpg,The woman is white.,contradiction
12767,4065328632.jpg#1r4n,4065328632.jpg,Number 3 anxiously looks towards his teamates for guidance on where to throw the ball,neutral
12768,4877121562.jpg#3r1c,4877121562.jpg,Two guys put their shirts on before walking along the beach.,contradiction
12769,3720129024.jpg#2r1n,3720129024.jpg,Several women walking on the shore have on shoes.,entailment
12770,3502897880.jpg#4r1n,3502897880.jpg,people skipped class,neutral
12771,4706466713.jpg#4r1n,4706466713.jpg,People are protesting outside.,entailment
12772,6303184938.jpg#0r1n,6303184938.jpg,The scientist in the blue shirt discovered a new bacteria in the lab.,neutral
12773,2245918465.jpg#4r1e,2245918465.jpg,Some of the people here are probably more religious than the average person.,entailment
12774,4720425886.jpg#1r1n,4720425886.jpg,Two people are getting ready to drink alcohol.,neutral
12775,2191522758.jpg#0r1e,2191522758.jpg,They are moving downhill,entailment
12776,3383491811.jpg#2r1e,3383491811.jpg,A dog licks himself.,entailment
12777,3259694057.jpg#3r1c,3259694057.jpg,A dog sleeping in the grass.,contradiction
12778,3207264553.jpg#3r4e,3207264553.jpg,There are a group of people in rafts on a river.,entailment
12779,7754284046.jpg#2r1e,7754284046.jpg,The boy is making pictures with his pink chalk.,entailment
12780,3309042087.jpg#1r1n,3309042087.jpg,The snowboarder is a girl,neutral
12781,7422016352.jpg#4r1c,7422016352.jpg,dog jumps,contradiction
12782,3901882052.jpg#1r1c,3901882052.jpg,The surfer is sunbathing on the beach.,contradiction
12783,4395957776.jpg#4r1e,4395957776.jpg,The boy is sitting on the carpeted staircase.,entailment
12784,4440806599.jpg#4r1c,4440806599.jpg,Three women with machine guns fire mercilessly at the sexist Emperor.,contradiction
12785,303103123.jpg#2r1n,303103123.jpg,Two girls pass the time at their desks in detention.,neutral
12786,3443326696.jpg#2r1e,3443326696.jpg,Five men are in uniform.,entailment
12787,158857536.jpg#1r1e,158857536.jpg,The cowboy is near a woman.,entailment
12788,506461069.jpg#1r1c,506461069.jpg,A bike leaves his bike on the ground.,contradiction
12789,4932959759.jpg#4r1c,4932959759.jpg,the girl is asleep,contradiction
12790,129891931.jpg#4r1c,129891931.jpg,A baby is riding a cat,contradiction
12791,1834548648.jpg#1r5e,1834548648.jpg,A young girl is beside a warm fire.,entailment
12792,4971101644.jpg#4r1c,4971101644.jpg,The man is wearing an orange shirt.,contradiction
12793,4752211909.jpg#3r1e,4752211909.jpg,there is one man in this picture,entailment
12794,4818336363.jpg#3r1e,4818336363.jpg,There are people outdoors,entailment
12795,3353278454.jpg#1r1n,3353278454.jpg,The people are wearing winter coats.,neutral
12796,3497590041.jpg#4r1e,3497590041.jpg,A person is exercising.,entailment
12797,5340461911.jpg#0r1n,5340461911.jpg,The crowd is eagerly watching the players.,entailment
12798,1918894054.jpg#0r5n,1918894054.jpg,A woman is giving a presentation to children in a gymnasium.,neutral
12799,405051459.jpg#0r2n,405051459.jpg,The woman is getting ready to leave for work.,neutral
12800,1800601130.jpg#3r5n,1800601130.jpg,The dog is enjoying a day with its owner.,neutral
12801,2248275918.jpg#1r1n,2248275918.jpg,A person is learning a new program on the computer with her parents.,neutral
12802,1928789813.jpg#2r1e,1928789813.jpg,Some people are socializing.,entailment
12803,2593912796.jpg#0r1c,2593912796.jpg,The parade is not happening.,contradiction
12804,753511019.jpg#4r1c,753511019.jpg,The women are ata  hotel,contradiction
12805,1131800850.jpg#4r1e,1131800850.jpg,A dog is shaking,entailment
12806,5192912743.jpg#3r1c,5192912743.jpg,One child kicks the soccerball for the other child to receive.,contradiction
12807,287373328.jpg#0r1c,287373328.jpg,The men are working on the pool.,contradiction
12808,4851367604.jpg#3r1c,4851367604.jpg,A couple is making love while in bed.,contradiction
12809,4827261484.jpg#0r1n,4827261484.jpg,Boys walk to join the rest of their class on a school outing.,neutral
12810,311490752.jpg#2r1c,311490752.jpg,Young woman wearing hat sitting in green grass with dried leaves on the ground.,contradiction
12811,4971101644.jpg#0r1c,4971101644.jpg,The person is happy.,contradiction
12812,1363343745.jpg#0r3n,1363343745.jpg,A mother and her son watch a few guys fix a jet ski.,entailment
12813,2868324804.jpg#3r1e,2868324804.jpg,Children playing sports.,entailment
12814,1119418776.jpg#0r1c,1119418776.jpg,A pet is sitting on a couch.,contradiction
12815,2518219912.jpg#2r1e,2518219912.jpg,The dog face is wet.,entailment
12816,4948440838.jpg#4r5e,4948440838.jpg,A lady stands firmly in her high heel shoes,entailment
12817,2676292940.jpg#2r1c,2676292940.jpg,The girl is watching tv.,contradiction
12818,3116039960.jpg#3r1n,3116039960.jpg,Girl has a blue balloon,entailment
12819,2777021428.jpg#2r1e,2777021428.jpg,A boy is outside.,entailment
12820,4478794627.jpg#3r1n,4478794627.jpg,a camera is being held by a photographer,neutral
12821,6170429974.jpg#4r1c,6170429974.jpg,A biker rides down a mountain road.,contradiction
12822,4782619449.jpg#4r1n,4782619449.jpg,The old men are smiling at a dog.,contradiction
12823,1527513023.jpg#3r2c,1527513023.jpg,The boy is skiing.,contradiction
12824,2245918465.jpg#1r1n,2245918465.jpg,The men are at church.,entailment
12825,4557175287.jpg#3r1n,4557175287.jpg,The woman in a yellow coat is dating the man carrying a backpack.,neutral
12826,4834130488.jpg#3r1e,4834130488.jpg,The people are sitting by the fountain.,entailment
12827,2664102751.jpg#0r1c,2664102751.jpg,A man is sleeping,contradiction
12828,193657666.jpg#0r5e,193657666.jpg,Cornered off road and a man in a shirt in the middle of an open road,entailment
12829,2363029863.jpg#3r1c,2363029863.jpg,The woman has a pixie cut hairstyle.,contradiction
12830,2977103313.jpg#2r1n,2977103313.jpg,The girl is blowing yellow bubbles.,contradiction
12831,4653558158.jpg#1r1e,4653558158.jpg,People trying to get to the other side of the street.,entailment
12832,1026685415.jpg#4r1n,1026685415.jpg,The black dog is playing with the toy.,neutral
12833,3563059800.jpg#3r1n,3563059800.jpg,A young man with brown hair works as a vendor selling cans of soda.,neutral
12834,4670356028.jpg#1r2e,4670356028.jpg,A wig store on the same street as a leather goods store.,entailment
12835,3323394468.jpg#2r1n,3323394468.jpg,The contruction workers are getting wet.,contradiction
12836,4821417441.jpg#1r1n,4821417441.jpg,Two little boys are making cake with their mom.,neutral
12837,2660302128.jpg#0r1n,2660302128.jpg,A girl is by the wall,entailment
12838,4782619449.jpg#2r1n,4782619449.jpg,Two men are talking about minimum wage.,neutral
12839,2969370354.jpg#2r1n,2969370354.jpg,The kid has on a pair of jeans.,contradiction
12840,4202255358.jpg#3r1n,4202255358.jpg,Lady rushing to catch the bus,neutral
12841,3963616424.jpg#2r1c,3963616424.jpg,A plane transports sacks.,contradiction
12842,7559183044.jpg#0r1c,7559183044.jpg,Two mice are having a chat over a plate of cheese.,contradiction
12843,3593206558.jpg#3r1c,3593206558.jpg,A man is cleaning his basement.,contradiction
12844,4889181219.jpg#0r1e,4889181219.jpg,A man is using a long pole tool in a oriental restaurant.,entailment
12845,185006469.jpg#3r4n,185006469.jpg,A woman in a red dress helps an injured man in a red shirt get up.,neutral
12846,3801479828.jpg#3r1e,3801479828.jpg,A man has a ladder.,entailment
12847,3933142540.jpg#0r1e,3933142540.jpg,A gentleman strolls outdoors.,entailment
12848,3717267425.jpg#2r1c,3717267425.jpg,A group of people are sitting on the ground at a concert.,contradiction
12849,4706466713.jpg#2r1c,4706466713.jpg,The protesters are getting shot at by firearms.,contradiction
12850,3207264553.jpg#3r4c,3207264553.jpg,There are a group of people riding horses in the country side.,contradiction
12851,2152070348.jpg#2r1n,2152070348.jpg,People toasting their friends' engagement.,neutral
12852,2781018847.jpg#0r1n,2781018847.jpg,Hard workers are enjoying their lunch break eating sandwiches.,contradiction
12853,2173828253.jpg#0r1c,2173828253.jpg,y.A man is taking a nap in sunny day.,contradiction
12854,1693120546.jpg#4r1n,1693120546.jpg,A grandmother watches her grandchildren.,neutral
12855,4587060645.jpg#0r1n,4587060645.jpg,A circus performer is walking on stilts.,entailment
12856,2072040759.jpg#2r1n,2072040759.jpg,The group of people are discussing a party.,neutral
12857,2197552440.jpg#3r1n,2197552440.jpg,Two spectators are watching a tennis match and it's Wimbledon,contradiction
12858,4805425261.jpg#1r1e,4805425261.jpg,A person is seated in front of a building.,entailment
12859,6989872027.jpg#4r1n,6989872027.jpg,The couple are feeding the homeless.,neutral
12860,3189964753.jpg#1r1e,3189964753.jpg,The man is getting his picture taken.,entailment
12861,16448369.jpg#0r2n,16448369.jpg,The three men sitting in chairs each is holding a drink.,contradiction
12862,5217397101.jpg#1r1c,5217397101.jpg,A woman is going swimming.,contradiction
12863,2723477522.jpg#0r1n,2723477522.jpg,A big dog is chasing a small dog,entailment
12864,3014251754.jpg#3r1c,3014251754.jpg,A boy looks at a telescope in the store.,contradiction
12865,3335322101.jpg#0r1c,3335322101.jpg,The woman is asleep.,contradiction
