Unnamed: 0,pairID,Flickr30kID,hypothesis,gold_label
12634,4684005479.jpg#3r1n,4684005479.jpg,The man is walking to work.,neutral
12635,4751250311.jpg#1r1n,4751250311.jpg,a smart man walks down the sreet,neutral
12636,2511798599.jpg#0r3n,2511798599.jpg,The megaphone is so large that one man has to hold it up while the other talks into it.,contradiction
12637,2640869832.jpg#0r1n,2640869832.jpg,the young men are all trying on converse shoes,contradiction
12638,4936302238.jpg#3r1n,4936302238.jpg,The man is the woman's husband.,neutral
12639,1234206849.jpg#0r3n,1234206849.jpg,Some women pose with smiles.,entailment
12640,2908493594.jpg#0r1n,2908493594.jpg,A Black man is passed out on a park bench from drinking.,entailment
12641,39024981.jpg#3r1n,39024981.jpg,Two old women are talking.,contradiction
12642,2860432302.jpg#4r1n,2860432302.jpg,A person is cutting beef.,contradiction
12643,455714074.jpg#4r1n,455714074.jpg,A family is having breakfast together.,neutral
12644,4465093007.jpg#4r1n,4465093007.jpg,The man is cheering for the winning team.,neutral
12645,1387014885.jpg#1r2n,1387014885.jpg,A women and a man are flirting at an event.,neutral
12646,370445133.jpg#1r1n,370445133.jpg,The man is talented at riding.,neutral
12647,514165525.jpg#2r1n,514165525.jpg,The people are scared.,entailment
12648,4966861386.jpg#3r1n,4966861386.jpg,A person is looking around.,neutral
12649,7081584189.jpg#4r1n,7081584189.jpg,kayakers battling in waters for the last part of their day.,neutral
12650,3320411267.jpg#3r1n,3320411267.jpg,Someone is going on a hike.,neutral
12651,2255266906.jpg#1r1n,2255266906.jpg,The black bird is in a nest.,contradiction
12652,123101580.jpg#0r2n,123101580.jpg,Some women are playing games.,entailment
12653,4966861386.jpg#1r1n,4966861386.jpg,A firefighter dressed in red gear looking puzzled.,neutral
12654,3135826945.jpg#1r1n,3135826945.jpg,An individual wearing a sweater sitting and looking at a book as their child sleeps on their lap.,neutral
12655,4668948309.jpg#2r1n,4668948309.jpg,People looking down a building outside.,neutral
12656,2507182524.jpg#1r1n,2507182524.jpg,A dog runs after a moving ball.,entailment
12657,524036004.jpg#1r1n,524036004.jpg,Boy is going swimming while on vacation.,neutral
12658,4734162520.jpg#2r1n,4734162520.jpg,A police officer is arresting someone in front of a crowd.,contradiction
12659,434932657.jpg#0r1n,434932657.jpg,A cowboy is competing in a rodeo.,entailment
12660,4899635195.jpg#3r1n,4899635195.jpg,Best friends wearing dresses are standing by a rail.,neutral
12661,3543294190.jpg#2r1n,3543294190.jpg,A man is doing a wheelie on a red bike.,neutral
12662,4257619114.jpg#3r1n,4257619114.jpg,A female is at a party.,entailment
12663,1196886054.jpg#1r2n,1196886054.jpg,The people are outside.,entailment
12664,6848277313.jpg#3r1n,6848277313.jpg,A man is giving a presentation with visuals.,entailment
12665,415604639.jpg#0r1n,415604639.jpg,the woman is a waitress,neutral
12666,3640870001.jpg#2r1n,3640870001.jpg,The dog spots a fish in the water,neutral
12667,6870585516.jpg#2r1n,6870585516.jpg,The people are talking with each other.,neutral
12668,3640870001.jpg#1r1n,3640870001.jpg,the puppy is sitting in the river enjoying his first experience camping out with family,contradiction
12669,154653766.jpg#1r1n,154653766.jpg,A group of people are waiting for the bank to open.,neutral
12670,1313961775.jpg#0r5n,1313961775.jpg,A young girl floats down the river.,neutral
12671,3514184232.jpg#0r1n,3514184232.jpg,The baseball player is in the world series.,contradiction
12672,1160441615.jpg#3r1n,1160441615.jpg,Three girls merrily walking along an arched garden pathway.,neutral
12673,4925573161.jpg#1r4n,4925573161.jpg,The bicyclist is in first place as he rides past the final checkpoint.,neutral
12674,2378356400.jpg#2r1n,2378356400.jpg,The lady is outdoors.,entailment
12675,4821810079.jpg#2r1n,4821810079.jpg,A man is holding the matching jacket to his suit.,contradiction
12676,4614358086.jpg#4r1n,4614358086.jpg,An officer makes sure the crowd stays behind the barricade.,contradiction
12677,7472814756.jpg#1r1n,7472814756.jpg,Three boats racing.,neutral
12678,4973611817.jpg#3r1n,4973611817.jpg,"On poor parking, He Writes a ticket.",neutral
12679,4673314291.jpg#0r1n,4673314291.jpg,The people are dressed casually,entailment
12680,4925573161.jpg#0r1n,4925573161.jpg,A cyclist is running a triathlon.,neutral
12681,3114944484.jpg#1r1n,3114944484.jpg,the girl is seated,entailment
12682,91875542.jpg#2r1n,91875542.jpg,The woman is 60 years old,neutral
12683,463978865.jpg#1r1n,463978865.jpg,A tall human sitting,neutral
12684,4842876705.jpg#3r5n,4842876705.jpg,The man wearing denim plays bass against the wall for a crowd.,neutral
12685,3332248667.jpg#0r1n,3332248667.jpg,A man is returning a woman's smile on the subway.,neutral
12686,3880726770.jpg#0r1n,3880726770.jpg,The local shop has plenty of rare spices for sale.,neutral
12687,2618322793.jpg#3r1n,2618322793.jpg,A child gets ready to jump off a swing.,neutral
12688,3376741717.jpg#3r1n,3376741717.jpg,A man in a blue janitor uniform is cleaning the floor.,neutral
12689,1196746186.jpg#3r4n,1196746186.jpg,The woman is on vacation.,neutral
12690,280840823.jpg#1r2n,280840823.jpg,One of the men accused the other of cheating.,neutral
12691,3609952704.jpg#2r1n,3609952704.jpg,A boy holding a soccer ball made up of his favorite teams colors.,contradiction
12692,3362080042.jpg#0r1n,3362080042.jpg,Two men playing baseball.,entailment
12693,5009047021.jpg#2r1n,5009047021.jpg,The player is running for the end zone while opponents chase him.,entailment
12694,1196886054.jpg#3r1n,1196886054.jpg,A recently married couple are being followed at a wedding.,neutral
12695,3827176890.jpg#0r1n,3827176890.jpg,Two kids are congratulating each other after their game.,neutral
12696,4752721674.jpg#3r1n,4752721674.jpg,Cameras are near a wall capturing the events outside.,neutral
12697,549520317.jpg#0r1n,549520317.jpg,Little boy is at the top of the slide to call everyone.,neutral
12698,6386880789.jpg#1r1n,6386880789.jpg,A girl is getting ready to go to the pool and has just completed putting on all her required gear.,neutral
12699,2335428699.jpg#4r1n,2335428699.jpg,Three boys are jumping outside.,contradiction
12700,4439654945.jpg#1r1n,4439654945.jpg,A tall human sleeping,neutral
12701,319870744.jpg#1r1n,319870744.jpg,A person is on a hike.,entailment
12702,1737441377.jpg#0r1n,1737441377.jpg,A man and his son go grocery shopping for produce.,neutral
12703,1733853950.jpg#3r1n,1733853950.jpg,A man holds the door open for a woman.,contradiction
12704,4950889937.jpg#1r1n,4950889937.jpg,People are walking down a street holding homemade signs.,contradiction
12705,4152957260.jpg#0r1n,4152957260.jpg,The people are on a hiking trip.,neutral
12706,4858175898.jpg#2r1n,4858175898.jpg,Grandpa holds his grandchild.,neutral
12707,78058719.jpg#0r1n,78058719.jpg,A man watches while his wife does the dishes,neutral
12708,3329207492.jpg#0r1n,3329207492.jpg,The truck is selling ice cream.,neutral
12709,393043864.jpg#1r1n,393043864.jpg,Many people are in the market.,contradiction
12710,6084817815.jpg#0r3n,6084817815.jpg,Folk dancers are entertaining the streets during a parade.,entailment
12711,4979293130.jpg#2r1n,4979293130.jpg,a girl is sitting on something,neutral
12712,2536957963.jpg#4r1n,2536957963.jpg,Two men taking the machine in for repairs.,neutral
12713,104285082.jpg#0r3n,104285082.jpg,The man playing the oboe and the man playing percussion are friends.,neutral
12714,2987588136.jpg#4r1n,2987588136.jpg,Two women love each other.,neutral
12715,5691210724.jpg#2r1n,5691210724.jpg,Two women in blue perform on stage in front of a large audience.,contradiction
12716,280840823.jpg#1r1n,280840823.jpg,Two men accuse each other of cheating.,neutral
12717,4631804601.jpg#2r1n,4631804601.jpg,A man is making a gift for his wife.,neutral
12718,319870744.jpg#2r1n,319870744.jpg,The view is great.,entailment
12719,1505686764.jpg#2r4n,1505686764.jpg,The man is about to go swimming in the stream.,neutral
12720,7003919692.jpg#0r4n,7003919692.jpg,The young people are going shopping.,neutral
12721,137444523.jpg#2r1n,137444523.jpg,A man in a bright green shirt tries to navigate through the crowd because he is late for a date.,neutral
12722,137444523.jpg#4r4n,137444523.jpg,A girl on Wall Street photographs the wall of financiers walking busily to and fro.,neutral
12723,4447160600.jpg#1r1n,4447160600.jpg,"Policemen guard the church, where a murder just took place.",neutral
12724,140774394.jpg#0r1n,140774394.jpg,The group of people walking have stopped to see what the man is repairing,neutral
12725,3805877081.jpg#3r1n,3805877081.jpg,A person is standing alone.,entailment
12726,44619131.jpg#3r1n,44619131.jpg,The people are filling out job applications.,neutral
12727,3620764461.jpg#0r1n,3620764461.jpg,2 kids are snoring away as the adults spend some time together.,neutral
12728,2279432034.jpg#2r1n,2279432034.jpg,Musician perform a free concert at a theater hall.,neutral
12729,3094629328.jpg#1r1n,3094629328.jpg,A man is waiting with a hand tool,neutral
12730,54242432.jpg#4r1n,54242432.jpg,A man is climbing a red pole to test his athletic ability.,neutral
12731,4328538175.jpg#4r1n,4328538175.jpg,People are painting a mural.,contradiction
12732,1546632452.jpg#0r4n,1546632452.jpg,A boy is showing off his flips on a trampoline.,neutral
12733,4152957260.jpg#2r1n,4152957260.jpg,The bridge is brand new.,neutral
12734,3559693175.jpg#2r1n,3559693175.jpg,the store is new,neutral
12735,122301379.jpg#2r1n,122301379.jpg,Two men cut down trees for firewood.,neutral
12736,6206278823.jpg#4r1n,6206278823.jpg,the goalie is going to try to block the ball,neutral
12737,2580707208.jpg#1r1n,2580707208.jpg,A man performs tricks with hats in front of a captivated audience.,neutral
12738,536495604.jpg#2r1n,536495604.jpg,She is waiting for traffic to stop.,neutral
12739,3525978606.jpg#0r1n,3525978606.jpg,the woman is hot,neutral
12740,16396205.jpg#2r1n,16396205.jpg,Three men are standing outside starving,contradiction
12741,3827176890.jpg#3r1n,3827176890.jpg,The children are ten years old.,contradiction
12742,3274495419.jpg#1r1n,3274495419.jpg,The people are all mechanics.,neutral
12743,1737441377.jpg#3r1n,1737441377.jpg,The man and boy are selling items.,neutral
12744,401405215.jpg#4r1n,401405215.jpg,Kids are blowing bubbles at the beach,contradiction
12745,4821810079.jpg#3r1n,4821810079.jpg,Male vendor stands behind his fruit stand at marketplace,contradiction
12746,5504963988.jpg#3r1n,5504963988.jpg,Workers are preparing sandwiches.,neutral
12747,498404951.jpg#2r1n,498404951.jpg,The dog is trying to stay cool.,entailment
12748,536537638.jpg#3r1n,536537638.jpg,a well dressed group wait together,neutral
12749,3169276423.jpg#0r1n,3169276423.jpg,The people are blowing smoke out of their mouths.,contradiction
12750,369047365.jpg#2r1n,369047365.jpg,A brother and sister on a hike.,neutral
12751,2837804631.jpg#4r1n,2837804631.jpg,A child is drenched in water by his friends at a fountain.,contradiction
12752,213583123.jpg#3r1n,213583123.jpg,A woman is unconcious.,neutral
12753,4893545292.jpg#4r5n,4893545292.jpg,The skinny woman is taking a picture of the flowers.,neutral
12754,6059154572.jpg#2r1n,6059154572.jpg,The surfer is performing a very hard trick.,neutral
12755,1444710198.jpg#2r3n,1444710198.jpg,Two boys compete to see who can skip rocks across the lake better.,neutral
12756,3514184232.jpg#3r2n,3514184232.jpg,A woman is running and playing.,neutral
12757,1806580620.jpg#0r3n,1806580620.jpg,A girl in sunglasses and a jean jacket is having a good time.,neutral
12758,4478063110.jpg#3r1n,4478063110.jpg,A man is doing something.,entailment
12759,177591612.jpg#1r5n,177591612.jpg,Two guys are outside.,entailment
12760,3635194562.jpg#2r1n,3635194562.jpg,A sad child wearing a white hat reaches for a paintbrush.,neutral
12761,2797188545.jpg#2r4n,2797188545.jpg,Wife and husband having a great valentines day.,neutral
12762,2790909995.jpg#1r1n,2790909995.jpg,He is chasing a chipmunk.,neutral
12763,5220880759.jpg#3r1n,5220880759.jpg,The person isn't wearing any clothes.,entailment
12764,2409312675.jpg#0r2c,2409312675.jpg,The vehicle is driving along the beach.,contradiction
12765,1235099089.jpg#1r1n,1235099089.jpg,The young lady is running away from a burglar.,contradiction
12766,3347798761.jpg#4r1n,3347798761.jpg,A person is trying to do a high jump over a log.,contradiction
12767,1775223211.jpg#0r5n,1775223211.jpg,A woman teaches and critiques another's style in a weaving class.,neutral
12768,4614358086.jpg#1r1n,4614358086.jpg,A policeman in uniform is standing guard.,entailment
12769,411678041.jpg#4r1n,411678041.jpg,The cowboy is wearing a tan cowboy hat,entailment
12770,74759622.jpg#1r1n,74759622.jpg,A janitor is cleaning the school urinals.,neutral
12771,3325960085.jpg#3r1n,3325960085.jpg,The school doors are about to open.,neutral
12772,410422753.jpg#4r4n,410422753.jpg,A puppy is playing in the snow.,neutral
12773,123101580.jpg#2r1n,123101580.jpg,The girls fight for the soccer ball to try and score.,entailment
12774,1011572216.jpg#0r1e,1011572216.jpg,A newlywed couple is walking down a pathway next to an old brick building.,entailment
12775,101669240.jpg#1r1n,101669240.jpg,The skier has blue gloves on.,contradiction
12776,2279432034.jpg#1r1n,2279432034.jpg,there is a violin playing,entailment
12777,3643981804.jpg#1r4n,3643981804.jpg,Man is wearing a suit.,contradiction
12778,3194533056.jpg#0r1n,3194533056.jpg,The women are performing for everyone.,neutral
12779,7746984692.jpg#2r1n,7746984692.jpg,the person is a woman,neutral
12780,160566014.jpg#2r1n,160566014.jpg,Two people sit on their car to watch bicycle racers going by.,neutral
12781,2607097757.jpg#3r1n,2607097757.jpg,The hole in the ground is intentional,entailment
12782,2728607980.jpg#4r2n,2728607980.jpg,A large group of people at a concert.,neutral
12783,1246863003.jpg#1r4n,1246863003.jpg,Three men are being paid to prepare food.,neutral
12784,2993049054.jpg#3r1n,2993049054.jpg,Man with black mask on raises hand.,neutral
12785,6828750292.jpg#3r1n,6828750292.jpg,The teenagers are playing basketball.,contradiction
12786,5138003138.jpg#4r1n,5138003138.jpg,The girl wins the game for her team.,neutral
12787,1554713437.jpg#3r3n,1554713437.jpg,A dog is walking and jumps over an old tree that fell due to excessive rain.,contradiction
12788,2504056718.jpg#0r1n,2504056718.jpg,A dog competes in a Frisbee competition,neutral
12789,2580707208.jpg#1r2n,2580707208.jpg,The main with the two hats is a magician.,neutral
12790,2683823978.jpg#1r1n,2683823978.jpg,Two women with decorated bicycles one is wearing a red backpack and the other has a black helmet and pink sweatshirt is training for a race.,neutral
12791,4712636240.jpg#1r1n,4712636240.jpg,A man looking for a bird with binoculars.,neutral
12792,4584266249.jpg#0r1n,4584266249.jpg,Two women read a sign for directions,neutral
12793,6338704.jpg#0r1n,6338704.jpg,The people are moving very fast.,neutral
12794,118854260.jpg#3r1n,118854260.jpg,A woman cuts out the fabric for a shirt.,neutral
12795,451547131.jpg#1r1n,451547131.jpg,A person is by the ocean.,entailment
12796,2557922709.jpg#4r1n,2557922709.jpg,A girl is about to recite the Pledge of allegiance.,neutral
12797,6828750292.jpg#0r1n,6828750292.jpg,The masked men are playing for the tiebreaker point in the rugby match.,neutral
